id,ACTION
22834,0.9353399872779846
22835,0.9353399872779846
22836,0.9353399872779846
22837,0.9353399872779846
22838,0.9353399872779846
22839,0.9185184836387634
22840,0.9353399872779846
22841,0.9353399872779846
22842,0.9353399872779846
22843,0.9353399872779846
22844,0.9353399872779846
22845,0.9353399872779846
22846,0.9353399872779846
22847,0.9353399872779846
22848,0.9353399872779846
22849,0.9353399872779846
22850,0.9353399872779846
22851,0.9353399872779846
22852,0.9353399872779846
22853,0.9353399872779846
22854,0.9353399872779846
22855,0.9353399872779846
22856,0.9353399872779846
22857,0.9353399872779846
22858,0.9353399872779846
22859,0.9353399872779846
22860,0.9353399872779846
22861,0.9353399872779846
22862,0.9353399872779846
22863,0.9353399872779846
22864,0.9353399872779846
22865,0.9353399872779846
22866,0.9353399872779846
22867,0.9353399872779846
22868,0.9353399872779846
22869,0.9353399872779846
22870,0.9353399872779846
22871,0.9353399872779846
22872,0.9353399872779846
22873,0.9353399872779846
22874,0.9353399872779846
22875,0.9353399872779846
22876,0.9353399872779846
22877,0.9353399872779846
22878,0.9353399872779846
22879,0.9353399872779846
22880,0.9353399872779846
22881,0.9353399872779846
22882,0.9353399872779846
22883,0.9353399872779846
22884,0.9353399872779846
22885,0.9353399872779846
22886,0.9353399872779846
22887,0.9353399872779846
22888,0.9353399872779846
22889,0.9353399872779846
22890,0.9353399872779846
22891,0.9353399872779846
22892,0.9353399872779846
22893,0.9353399872779846
22894,0.9353399872779846
22895,0.9353399872779846
22896,0.9353399872779846
22897,0.9353399872779846
22898,0.9353399872779846
22899,0.9353399872779846
22900,0.9353399872779846
22901,0.9353399872779846
22902,0.9353399872779846
22903,0.9353399872779846
22904,0.9353399872779846
22905,0.9353399872779846
22906,0.9353399872779846
22907,0.9353399872779846
22908,0.9353399872779846
22909,0.9353399872779846
22910,0.9353399872779846
22911,0.9353399872779846
22912,0.9353399872779846
22913,0.9353399872779846
22914,0.9353399872779846
22915,0.9353399872779846
22916,0.6777093410491943
22917,0.9353399872779846
22918,0.9353399872779846
22919,0.9353399872779846
22920,0.9353399872779846
22921,0.9353399872779846
22922,0.9353399872779846
22923,0.9353399872779846
22924,0.9353399872779846
22925,0.9353399872779846
22926,0.9353399872779846
22927,0.9353399872779846
22928,0.9353399872779846
22929,0.9353399872779846
22930,0.9353399872779846
22931,0.9353399872779846
22932,0.9353399872779846
22933,0.9353399872779846
22934,0.9353399872779846
22935,0.9353399872779846
22936,0.9353399872779846
22937,0.9353399872779846
22938,0.9353399872779846
22939,0.9353399872779846
22940,0.9353399872779846
22941,0.9353399872779846
22942,0.9353399872779846
22943,0.9353399872779846
22944,0.9353399872779846
22945,0.9353399872779846
22946,0.9353399872779846
22947,0.9353399872779846
22948,0.9353399872779846
22949,0.9353399872779846
22950,0.9353399872779846
22951,0.9353399872779846
22952,0.9353399872779846
22953,0.9353399872779846
22954,0.9353399872779846
22955,0.9353399872779846
22956,0.9353399872779846
22957,0.9353399872779846
22958,0.9353399872779846
22959,0.9353399872779846
22960,0.9353399872779846
22961,0.9353399872779846
22962,0.9353399872779846
22963,0.9353399872779846
22964,0.9353399872779846
22965,0.9353399872779846
22966,0.9353399872779846
22967,0.9353399872779846
22968,0.9353399872779846
22969,0.9353399872779846
22970,0.9353399872779846
22971,0.9353399872779846
22972,0.9353399872779846
22973,0.9353399872779846
22974,0.9353399872779846
22975,0.9353399872779846
22976,0.9353399872779846
22977,0.9353399872779846
22978,0.9353399872779846
22979,0.9353399872779846
22980,0.9353399872779846
22981,0.9353399872779846
22982,0.9353399872779846
22983,0.9353399872779846
22984,0.9353399872779846
22985,0.9353399872779846
22986,0.9353399872779846
22987,0.9353399872779846
22988,0.9353399872779846
22989,0.9353399872779846
22990,0.9353399872779846
22991,0.9353399872779846
22992,0.9353399872779846
22993,0.9353399872779846
22994,0.9353399872779846
22995,0.9353399872779846
22996,0.78033047914505
22997,0.9353399872779846
22998,0.9353399872779846
22999,0.9353399872779846
23000,0.9353399872779846
23001,0.9353399872779846
23002,0.9353399872779846
23003,0.9353399872779846
23004,0.9353399872779846
23005,0.9353399872779846
23006,0.9353399872779846
23007,0.9353399872779846
23008,0.9353399872779846
23009,0.9353399872779846
23010,0.9353399872779846
23011,0.9353399872779846
23012,0.9353399872779846
23013,0.9353399872779846
23014,0.9353399872779846
23015,0.9353399872779846
23016,0.9353399872779846
23017,0.9353399872779846
23018,0.9353399872779846
23019,0.9353399872779846
23020,0.9353399872779846
23021,0.9353399872779846
23022,0.9353399872779846
23023,0.9353399872779846
23024,0.9353399872779846
23025,0.9353399872779846
23026,0.9353399872779846
23027,0.9353399872779846
23028,0.9353399872779846
23029,0.9353399872779846
23030,0.9353399872779846
23031,0.9353399872779846
23032,0.9353399872779846
23033,0.9353399872779846
23034,0.9353399872779846
23035,0.9353399872779846
23036,0.9353399872779846
23037,0.9353399872779846
23038,0.9353399872779846
23039,0.9353399872779846
23040,0.9353399872779846
23041,0.9353399872779846
23042,0.9353399872779846
23043,0.9353399872779846
23044,0.9353399872779846
23045,0.9353399872779846
23046,0.9353399872779846
23047,0.9353399872779846
23048,0.9353399872779846
23049,0.9353399872779846
23050,0.9353399872779846
23051,0.9353399872779846
23052,0.9353399872779846
23053,0.9353399872779846
23054,0.9353399872779846
23055,0.9353399872779846
23056,0.9353399872779846
23057,0.9353399872779846
23058,0.9353399872779846
23059,0.9353399872779846
23060,0.9353399872779846
23061,0.9353399872779846
23062,0.9353399872779846
23063,0.9353399872779846
23064,0.9353399872779846
23065,0.9353399872779846
23066,0.9353399872779846
23067,0.9353399872779846
23068,0.9353399872779846
23069,0.9353399872779846
23070,0.9353399872779846
23071,0.9353399872779846
23072,0.9353399872779846
23073,0.9353399872779846
23074,0.9353399872779846
23075,0.9353399872779846
23076,0.9353399872779846
23077,0.9353399872779846
23078,0.9353399872779846
23079,0.9353399872779846
23080,0.9353399872779846
23081,0.9353399872779846
23082,0.9353399872779846
23083,0.9353399872779846
23084,0.9353399872779846
23085,0.9353399872779846
23086,0.9353399872779846
23087,0.9353399872779846
23088,0.9353399872779846
23089,0.9353399872779846
23090,0.9353399872779846
23091,0.9353399872779846
23092,0.9353399872779846
23093,0.9353399872779846
23094,0.9353399872779846
23095,0.9353399872779846
23096,0.9353399872779846
23097,0.9353399872779846
23098,0.9353399872779846
23099,0.9353399872779846
23100,0.9353399872779846
23101,0.9353399872779846
23102,0.9353399872779846
23103,0.9353399872779846
23104,0.9353399872779846
23105,0.9353399872779846
23106,0.9353399872779846
23107,0.9353399872779846
23108,0.9353399872779846
23109,0.9353399872779846
23110,0.9353399872779846
23111,0.9353399872779846
23112,0.9353399872779846
23113,0.9353399872779846
23114,0.9353399872779846
23115,0.9353399872779846
23116,0.9353399872779846
23117,0.9353399872779846
23118,0.9353399872779846
23119,0.9353399872779846
23120,0.9353399872779846
23121,0.9353399872779846
23122,0.9353399872779846
23123,0.9353399872779846
23124,0.9353399872779846
23125,0.9353399872779846
23126,0.9353399872779846
23127,0.9353399872779846
23128,0.9353399872779846
23129,0.9353399872779846
23130,0.9353399872779846
23131,0.9353399872779846
23132,0.9353399872779846
23133,0.9353399872779846
23134,0.9353399872779846
23135,0.9353399872779846
23136,0.9353399872779846
23137,0.9353399872779846
23138,0.9353399872779846
23139,0.9353399872779846
23140,0.9353399872779846
23141,0.9353399872779846
23142,0.9353399872779846
23143,0.9353399872779846
23144,0.9353399872779846
23145,0.9353399872779846
23146,0.9353399872779846
23147,0.9353399872779846
23148,0.9353399872779846
23149,0.9353399872779846
23150,0.9353399872779846
23151,0.9353399872779846
23152,0.9353399872779846
23153,0.9353399872779846
23154,0.9353399872779846
23155,0.9353399872779846
23156,0.9353399872779846
23157,0.9353399872779846
23158,0.9353399872779846
23159,0.9353399872779846
23160,0.9353399872779846
23161,0.9353399872779846
23162,0.9353399872779846
23163,0.9353399872779846
23164,0.9353399872779846
23165,0.9353399872779846
23166,0.9353399872779846
23167,0.9353399872779846
23168,0.9353399872779846
23169,0.9353399872779846
23170,0.9353399872779846
23171,0.9353399872779846
23172,0.9353399872779846
23173,0.9353399872779846
23174,0.9353399872779846
23175,0.9353399872779846
23176,0.9353399872779846
23177,0.9353399872779846
23178,0.9353399872779846
23179,0.9353399872779846
23180,0.9353399872779846
23181,0.9353399872779846
23182,0.9353399872779846
23183,0.9353399872779846
23184,0.9353399872779846
23185,0.9353399872779846
23186,0.9353399872779846
23187,0.9353399872779846
23188,0.9353399872779846
23189,0.9353399872779846
23190,0.9353399872779846
23191,0.9353399872779846
23192,0.9353399872779846
23193,0.9353399872779846
23194,0.9353399872779846
23195,0.9353399872779846
23196,0.9353399872779846
23197,0.9353399872779846
23198,0.9353399872779846
23199,0.7153075933456421
23200,0.9353399872779846
23201,0.9353399872779846
23202,0.9353399872779846
23203,0.9353399872779846
23204,0.9353399872779846
23205,0.9353399872779846
23206,0.9353399872779846
23207,0.9353399872779846
23208,0.9353399872779846
23209,0.9353399872779846
23210,0.9353399872779846
23211,0.9353399872779846
23212,0.9353399872779846
23213,0.9353399872779846
23214,0.9353399872779846
23215,0.9353399872779846
23216,0.9353399872779846
23217,0.9353399872779846
23218,0.9353399872779846
23219,0.9353399872779846
23220,0.9353399872779846
23221,0.9353399872779846
23222,0.9353399872779846
23223,0.9353399872779846
23224,0.9353399872779846
23225,0.9353399872779846
23226,0.9353399872779846
23227,0.9353399872779846
23228,0.9353399872779846
23229,0.9353399872779846
23230,0.9353399872779846
23231,0.9353399872779846
23232,0.9353399872779846
23233,0.9353399872779846
23234,0.9353399872779846
23235,0.9353399872779846
23236,0.9353399872779846
23237,0.9353399872779846
23238,0.9353399872779846
23239,0.9353399872779846
23240,0.9353399872779846
23241,0.9353399872779846
23242,0.9353399872779846
23243,0.9353399872779846
23244,0.9353399872779846
23245,0.9353399872779846
23246,0.9353399872779846
23247,0.9353399872779846
23248,0.9353399872779846
23249,0.9353399872779846
23250,0.9353399872779846
23251,0.9353399872779846
23252,0.9353399872779846
23253,0.9353399872779846
23254,0.9353399872779846
23255,0.9353399872779846
23256,0.9353399872779846
23257,0.9353399872779846
23258,0.9353399872779846
23259,0.9353399872779846
23260,0.9353399872779846
23261,0.9353399872779846
23262,0.9353399872779846
23263,0.9353399872779846
23264,0.9353399872779846
23265,0.9353399872779846
23266,0.9353399872779846
23267,0.9353399872779846
23268,0.9353399872779846
23269,0.9353399872779846
23270,0.9353399872779846
23271,0.9353399872779846
23272,0.9353399872779846
23273,0.9353399872779846
23274,0.9353399872779846
23275,0.9353399872779846
23276,0.9353399872779846
23277,0.9353399872779846
23278,0.9353399872779846
23279,0.9353399872779846
23280,0.9353399872779846
23281,0.9353399872779846
23282,0.9353399872779846
23283,0.9353399872779846
23284,0.9353399872779846
23285,0.9353399872779846
23286,0.9353399872779846
23287,0.9353399872779846
23288,0.9353399872779846
23289,0.9353399872779846
23290,0.9353399872779846
23291,0.9353399872779846
23292,0.9353399872779846
23293,0.9353399872779846
23294,0.9353399872779846
23295,0.9353399872779846
23296,0.9353399872779846
23297,0.9353399872779846
23298,0.9353399872779846
23299,0.9353399872779846
23300,0.9353399872779846
23301,0.9353399872779846
23302,0.9353399872779846
23303,0.9353399872779846
23304,0.9353399872779846
23305,0.9353399872779846
23306,0.9353399872779846
23307,0.9353399872779846
23308,0.9353399872779846
23309,0.9353399872779846
23310,0.9353399872779846
23311,0.9353399872779846
23312,0.9353399872779846
23313,0.9353399872779846
23314,0.9353399872779846
23315,0.9353399872779846
23316,0.9353399872779846
23317,0.9353399872779846
23318,0.9353399872779846
23319,0.9353399872779846
23320,0.9353399872779846
23321,0.9353399872779846
23322,0.9353399872779846
23323,0.9353399872779846
23324,0.9353399872779846
23325,0.9353399872779846
23326,0.9353399872779846
23327,0.9353399872779846
23328,0.9353399872779846
23329,0.9353399872779846
23330,0.9353399872779846
23331,0.9353399872779846
23332,0.9353399872779846
23333,0.9353399872779846
23334,0.9353399872779846
23335,0.9353399872779846
23336,0.9353399872779846
23337,0.9353399872779846
23338,0.9353399872779846
23339,0.9353399872779846
23340,0.9353399872779846
23341,0.9353399872779846
23342,0.9353399872779846
23343,0.9353399872779846
23344,0.9353399872779846
23345,0.9353399872779846
23346,0.9353399872779846
23347,0.9353399872779846
23348,0.9353399872779846
23349,0.9353399872779846
23350,0.9353399872779846
23351,0.9353399872779846
23352,0.9353399872779846
23353,0.9353399872779846
23354,0.9353399872779846
23355,0.9353399872779846
23356,0.9353399872779846
23357,0.9353399872779846
23358,0.9353399872779846
23359,0.9353399872779846
23360,0.9353399872779846
23361,0.9353399872779846
23362,0.9353399872779846
23363,0.9353399872779846
23364,0.9353399872779846
23365,0.9353399872779846
23366,0.9353399872779846
23367,0.9353399872779846
23368,0.9353399872779846
23369,0.9353399872779846
23370,0.9353399872779846
23371,0.9353399872779846
23372,0.9353399872779846
23373,0.9353399872779846
23374,0.9353399872779846
23375,0.9353399872779846
23376,0.9353399872779846
23377,0.9353399872779846
23378,0.9353399872779846
23379,0.9353399872779846
23380,0.9353399872779846
23381,0.9353399872779846
23382,0.9353399872779846
23383,0.9353399872779846
23384,0.9353399872779846
23385,0.9353399872779846
23386,0.9353399872779846
23387,0.9353399872779846
23388,0.9353399872779846
23389,0.9353399872779846
23390,0.9353399872779846
23391,0.9353399872779846
23392,0.9353399872779846
23393,0.9353399872779846
23394,0.9353399872779846
23395,0.9353399872779846
23396,0.9353399872779846
23397,0.9353399872779846
23398,0.9353399872779846
23399,0.9353399872779846
23400,0.9353399872779846
23401,0.9353399872779846
23402,0.9353399872779846
23403,0.9353399872779846
23404,0.9353399872779846
23405,0.9353399872779846
23406,0.9353399872779846
23407,0.9353399872779846
23408,0.9353399872779846
23409,0.9353399872779846
23410,0.9353399872779846
23411,0.9353399872779846
23412,0.9353399872779846
23413,0.9353399872779846
23414,0.9353399872779846
23415,0.9353399872779846
23416,0.9353399872779846
23417,0.9353399872779846
23418,0.9353399872779846
23419,0.9353399872779846
23420,0.9353399872779846
23421,0.9353399872779846
23422,0.9353399872779846
23423,0.9353399872779846
23424,0.9353399872779846
23425,0.9353399872779846
23426,0.9353399872779846
23427,0.9353399872779846
23428,0.9353399872779846
23429,0.9353399872779846
23430,0.9353399872779846
23431,0.9353399872779846
23432,0.9353399872779846
23433,0.9353399872779846
23434,0.9353399872779846
23435,0.9353399872779846
23436,0.9353399872779846
23437,0.9353399872779846
23438,0.9353399872779846
23439,0.9353399872779846
23440,0.9353399872779846
23441,0.9353399872779846
23442,0.9353399872779846
23443,0.9353399872779846
23444,0.9353399872779846
23445,0.9353399872779846
23446,0.9353399872779846
23447,0.9353399872779846
23448,0.9353399872779846
23449,0.9353399872779846
23450,0.9353399872779846
23451,0.9353399872779846
23452,0.9353399872779846
23453,0.9353399872779846
23454,0.9353399872779846
23455,0.9353399872779846
23456,0.9353399872779846
23457,0.9353399872779846
23458,0.9353399872779846
23459,0.9353399872779846
23460,0.9353399872779846
23461,0.9353399872779846
23462,0.9353399872779846
23463,0.9353399872779846
23464,0.9353399872779846
23465,0.9353399872779846
23466,0.9353399872779846
23467,0.9353399872779846
23468,0.9353399872779846
